Branches,index1,index2
8601-Beijing Branch,1,1
8602-Hunan Branch,2,1
8603-Chongqing Branch,1,1
8604-Shaanxi Branch,1,1
8605-Guangdong Branch,1,1
8606-Shandong Branch,1,1
8607-Hubei Branch,1,1
8608-Zhejiang Branch,1,1
8609-Sichuan Branch,1,1
8610-Anhui Branch,1,1
8611-Heilongjiang Branch,1,1
8612-Jiangsu Branch,1,1
8613-Inner Mongolia Branch,1,1
8614-Yunnan Branch,1,1
8615-Tianjin Branch,1,1
8616-Liaoning Branch,1,1
8617-Henan Branch,1,1
8618-Ningbo Center Branch,1,1
8619-Shenzhen Branch,0,1
8620-Qingdao Branch,1,1
8621-Hebei Branch,1,1
8622-Jiangxi Branch,2,1
8623-Shanghai Branch,1,1
8624-Shanxi Branch,2,1
8625-Dalinan Branch,1,1
8626-Fujian Branch,1,1
8627-Jilin Branch,2,1
8628-Xinjiang Branch,2,1
8629-Guangxi Branch,2,1
8630-Gansu Branch,1,1
8631-Hainan Branch,1,1
8632-Ningxia Branch,0,2
8633-Guizhou Branch,2,1
Mechanism,1,1
